# Group,Name,Constraints,Setup,Body,Cleanup,Match,Result,Output,Error Output,Return Codes
command,package require udp,,,,,,,,,
,,,,,,,,,,
command,# Constraints,,,,,,,,,
command,"::tcltest::testConstraint win7 [expr {$::tcl_platform(platform) eq ""windows"" && $::tcl_platform(osVersion) == 6.1}]",,,,,,,,,
command,"::tcltest::testConstraint win10 [expr {$::tcl_platform(platform) eq ""windows"" && $::tcl_platform(osVersion) > 6.1}]",,,,,,,,,
command,::tcltest::testConstraint tcl8 [expr {[info tclversion] < 9.0}],,,,,,,,,
command,::tcltest::testConstraint tcl9 [expr {[info tclversion] >= 9.0}],,,,,,,,,
command,"::tcltest::testConstraint mac [expr {$tcl_platform(os) eq ""Darwin""}]",,,,,,,,,
command,"::tcltest::testConstraint !mac [expr {$tcl_platform(os) ne ""Darwin""}]",,,,,,,,,
command,"::tcltest::testConstraint bsd [string match -nocase ""*bsd*"" $tcl_platform(os)]",,,,,,,,,
command,"::tcltest::testConstraint !bsd [expr {![string match -nocase ""*bsd*"" $tcl_platform(os)]}]",,,,,,,,,
,,,,,,,,,,
command,set mc_port 55000,,,,,,,,,
,,,,,,,,,,
command,# UDP Open Test Cases,,,,,,,,,
Open,Too many args,,,udp_open 1 2 3 4 5,,,"wrong # args: should be ""udp_open ?localport? ?ipv6? ?reuse?""",,,1
Open,Invalid port,,,udp_open 66666,,,couldn't open socket: port number too high,,,1
Open,Invalid port range,,,udp_open -2,,,couldn't open socket: port number too low,,,1
Open,Invalid service,,,udp_open bogus,,,"unknown service name ""bogus"" for protocol ""udp""",,,1
Open,Invalid option,,,udp_open 54321 bogus,,,"unknown service name ""bogus"" for protocol ""udp""",,,1
Open,Close Chan,,set ch [udp_open],close $ch;expr {$ch in [chan names]},,,0,,,
Open,Check Existence,,set ch [udp_open],expr {$ch in [chan names]},close $ch,,1,,,
Open,Service Win,win,,set ch [udp_open https],close $ch,glob,*,,,
Open,Service UNIX,unix,,set ch [udp_open https],catch {close $ch},glob,failed to bind socket to port: Permission denied,,,1
Open,Reuse,,,set ch [udp_open 54321 reuse],close $ch,glob,*,,,
Open,IPv4,,,set ch [udp_open 54321 ipv4],close $ch,glob,*,,,
Open,IPv6,,,set ch [udp_open 54321 ipv6],close $ch,glob,*,,,
Open,All,,,set ch [udp_open 54321 ipv6 reuse],close $ch,glob,*,,,
Open,Duplicate Port No Reuse,win,set ch [udp_open],udp_open [chan configure $ch -myport],close $ch,glob,failed to bind socket to port: Only one usage of each socket address (protocol/network address/port) is normally permitted.*,,,1
Open,Duplicate Port No Reuse,unix,set ch [udp_open],udp_open [chan configure $ch -myport],close $ch,glob,failed to bind socket to port: Address already in use,,,1
Open,Duplicate Port With Reuse,win,set ch [udp_open reuse],udp_open [chan configure $ch -myport],close $ch,glob,failed to bind socket to port: Only one usage of each socket address (protocol/network address/port) is normally permitted.*,,,1
Open,Duplicate Port With Reuse,unix,set ch [udp_open reuse],udp_open [chan configure $ch -myport],close $ch,glob,failed to bind socket to port: Address already in use,,,1
,,,,,,,,,,
command,# Chan configure,,,,,,,,,
Chan Config,Too few args,,set ch [udp_open],chan configure,close $ch,glob,"wrong # args: should be ""chan configure channel* ?-option value ...?""",,,1
Chan Config,Too many args,,set ch [udp_open],chan configure $ch -broadcast 1 2,close $ch,glob,"wrong # args: should be ""chan configure channel* ?-option value ...?""",,,1
Chan Config,Get Invalid option,,set ch [udp_open],chan configure $ch -bogus,close $ch,,"bad option ""-bogus"": must be -broadcast, -family, -mcastadd, -mcastdrop, -mcastgroups, -mcastif, -mcastloop, -myport, -peer, -remote, or -ttl",,,1
Chan Config,Set Invalid option,,set ch [udp_open],chan configure $ch -bogus value,close $ch,,"bad option ""-bogus"": must be -broadcast, -family, -mcastadd, -mcastdrop, -mcastgroups, -mcastif, -mcastloop, -myport, -peer, -remote, or -ttl",,,1
